product_id,brand,product,description,price,product_link,img1,predicted_category
29233644,SASSAFRAS,SASSAFRAS Women Straight Fit High-Rise Clean Look Acid Wash Stretchable Jeans,SASSAFRAS Women Straight Fit High-Rise Clean Look Acid Wash Stretchable Jeans,850,https://www.myntra.com/jeans/sassafras/sassafras-women-straight-fit-high-rise-clean-look-acid-wash-stretchable-jeans/29233644/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29233644/2024/4/29/157073dc-235b-443e-8d43-527e088deb061714375382553SASSAFRASWomenStraightFitHigh-RiseLowDistressAcidWashStretch1.jpg",bold
21190284,Woods,Woods Men Solid Puffer Jacket,Woods Men Solid Puffer Jacket,9597,https://www.myntra.com/jackets/woods/woods-men-solid-puffer-jacket/21190284/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21190284/2022/12/14/d65a4d15-d406-490e-8655-1ca377975a9f1671014278922Jackets1.jpg",men_urban
25384230,Peter England,Peter England Men Slim Fit Mid-Rise Formal Trousers,Peter England Men Slim Fit Mid-Rise Formal Trousers,1379,https://www.myntra.com/trousers/peter+england/peter-england-men-slim-fit-mid-rise-formal-trousers/25384230/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25384230/2023/10/6/731384b0-1b96-4c81-a089-76c9597afeec1696589152758MenBlackSolidSuperSlimFitFormalTrousers1.jpg",men_formal
23476754,Mast & Harbour,Mast & Harbour Clean Blue Colourblocked December-Frosty Winters-DIY Tailored Hooded Jacket,Mast & Harbour Clean Blue Colourblocked December-Frosty Winters-DIY Tailored Hooded Jacket,949,https://www.myntra.com/jackets/mast+%26+harbour/mast--harbour-clean-blue-colourblocked-december-frosty-winters-diy-tailored-hooded-jacket/23476754/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23476754/2023/9/15/5b9396aa-e003-4a78-91d0-8da9c166fa631694771514506-Mast--Harbour-Women-Jackets-6111694771514051-1.jpg",men_urban
20479080,Allen Solly Sport,Allen Solly Sport Men Navy Blue Solid Bomber Jacket With Tape Contrast Sleeves,Allen Solly Sport Men Navy Blue Solid Bomber Jacket With Tape Contrast Sleeves,1759,https://www.myntra.com/jackets/allen+solly+sport/allen-solly-sport-men-navy-blue-solid-bomber-jacket-with-tape-contrast-sleeves/20479080/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20479080/2023/1/24/a2d11cac-03a9-4673-adc4-7c81cef9aae31674554979738AllenSollySportMenNavyBlueSolidBomberJacketWithTapeContrastS1.jpg",men_urban
25557658,KISAH,KISAH Printed Mandarin Collar Cotton Sherwani Set,KISAH Printed Mandarin Collar Cotton Sherwani Set,8510,https://www.myntra.com/sherwani/kisah/kisah-printed-mandarin-collar-cotton-sherwani-set/25557658/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25557658/2023/10/19/093ca439-110d-431d-91b1-6f1d042bde491697729659192KISAHMenPrintedCottonSherwaniSet1.jpg",men_festive
22424494,WEAVERS VILLA,WEAVERS VILLA Floral Printed Dupatta,WEAVERS VILLA Floral Printed Dupatta,719,https://www.myntra.com/dupatta/weavers+villa/weavers-villa-floral-printed-dupatta/22424494/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22424494/2023/3/18/4c9d125f-bfd2-4169-b9a7-1e3a20b614841679161440445Dupatta1.jpg",bohemian
23881506,HRX by Hrithik Roshan,HRX by Hrithik Roshan Men Rapid-Dry Training Joggers,HRX by Hrithik Roshan Men Rapid-Dry Training Joggers,569,https://www.myntra.com/track-pants/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-men-rapid-dry-training-joggers/23881506/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23881506/2023/12/8/680c01b5-eecc-4342-931e-44de7b6ee6091702029935273-HRX-by-Hrithik-Roshan-Men-Track-Pants-3071702029934769-1.jpg",men_casual
20419252,SOHI,SOHI Women  Gold-Toned & White Contemporary Drop Earrings,SOHI Women  Gold-Toned & White Contemporary Drop Earrings,544,https://www.myntra.com/earrings/sohi/sohi-women--gold-toned--white-contemporary-drop-earrings/20419252/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20419252/2022/10/15/eb7433c6-ea26-42f7-9ea6-da7e3de353931665843303709GoldPlatedPartyDesignerStoneDropEarringForWomen1.jpg",kurta_minimalism
23029426,HRX by Hrithik Roshan,HRX by Hrithik Roshan Rapid-Dry Training Jacket,HRX by Hrithik Roshan Rapid-Dry Training Jacket,942,https://www.myntra.com/jackets/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-rapid-dry-training-jacket/23029426/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23029426/2023/10/4/3b44a69e-4eb3-46bf-88d5-07b0540370f11696411221167-HRX-by-Hrithik-Roshan-Men-Jackets-7121696411220615-1.jpg",men_urban
15220670,PERFKT-U,PERFKT-U Men Navy Blue Lightweight Sporty Jacket,PERFKT-U Men Navy Blue Lightweight Sporty Jacket,699,https://www.myntra.com/jackets/perfkt-u/perfkt-u-men-navy-blue-lightweight-sporty-jacket/15220670/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15220670/2021/8/23/ae10aac4-f6f7-48bd-b6fd-2bc9787e344a1629690630311PERFKT-UMenNavyBlueLightweightSportyJacket1.jpg",men_urban
28009896,Forever Glam by Pantaloons,Forever Glam by Pantaloons Textured Round Toe Bows Ballerinas,Forever Glam by Pantaloons Textured Round Toe Bows Ballerinas,799,https://www.myntra.com/flats/forever+glam+by+pantaloons/forever-glam-by-pantaloons-textured-round-toe-bows-ballerinas/28009896/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28009896/2024/3/4/09ec242a-bde9-46af-8737-6ceebc4a30011709540532158ForeverGlambyPantaloonsWomenColourblockedBallerinaswithLaser1.jpg",kurta_minimalism
14197566,Indo Era,Indo Era Black & Maroon Striped Dupatta,Indo Era Black & Maroon Striped Dupatta,499,https://www.myntra.com/dupatta/indo+era/indo-era-black--maroon-striped-dupatta/14197566/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14197566/2021/4/27/1f8a9481-5470-4d20-9b85-c97a6c4b22391619526987344IndoEraWomenBlackWovenDesign1.jpg",kurta_minimalism
24083930,Indian Terrain,Indian Terrain Men Textured Urban Comfort Fit Wrinkle Free Trousers,Indian Terrain Men Textured Urban Comfort Fit Wrinkle Free Trousers,1319,https://www.myntra.com/trousers/indian+terrain/indian-terrain-men-textured-urban-comfort-fit-wrinkle-free-trousers/24083930/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24083930/2023/12/29/aeb28d8b-2490-4182-80c5-fc3329f72a601703847363109-Indian-Terrain-Men-Trousers-631703847362585-1.jpg",men_formal
25959250,Flying Machine,Flying Machine Men Slim Tapered Fit Mid-Rise Regular Trousers,Flying Machine Men Slim Tapered Fit Mid-Rise Regular Trousers,1499,https://www.myntra.com/trousers/flying+machine/flying-machine-men-slim-tapered-fit-mid-rise-regular-trousers/25959250/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25959250/2023/11/21/c6015b82-af1f-40b5-b74f-a7ff26d02ba01700542846614FlyingMachineMenBlackStraightFitTrousers1.jpg",men_formal
26702542,GO DEVIL,GO DEVIL Graphic Printed Mandarin Collar Bomber Jacket,GO DEVIL Graphic Printed Mandarin Collar Bomber Jacket,2969,https://www.myntra.com/jackets/go+devil/go-devil-graphic-printed-mandarin-collar-bomber-jacket/26702542/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26702542/2023/12/28/c1419387-aef2-48e2-91f7-072c76900ab81703754863970GODEVILMenBlackRunningVarsityJacket1.jpg",men_urban
11339392,Accessorize,Accessorize London Women Pack of 15 Sparkle Stone Stud Set Earrings,Accessorize London Women Pack of 15 Sparkle Stone Stud Set Earrings,457,https://www.myntra.com/earrings/accessorize/accessorize-london-women-pack-of-15-sparkle-stone-stud-set-earrings/11339392/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/11339392/2020/8/14/b768635e-79e9-41e0-bccc-52a29f579d141597410880216AccessorizeGunmetal-TonedSetOf15ContemporaryStuds1.jpg",kurta_minimalism
27336666,all about you,all about you Floral Print V-Neck Empire Kurti,all about you Floral Print V-Neck Empire Kurti,1049,https://www.myntra.com/kurtis/all+about+you/all-about-you-floral-print-v-neck-empire-kurti/27336666/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27336666/2024/6/21/c65d704d-d1d8-44da-ab80-4542a88fbd0d1718972371802-all-about-you-Floral-Print-V-Neck-Empire-Kurti-6851718972371-1.jpg",kurta_minimalism
21616854,DeFacto,DeFacto Women Notched Lapel Single Breasted Blazer,DeFacto Women Notched Lapel Single Breasted Blazer,6299,https://www.myntra.com/blazers/defacto/defacto-women-notched-lapel-single-breasted-blazer/21616854/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21616854/2023/1/19/0ac826ff-7e24-4791-a0e1-e6ac9f9cb6f31674125433566Blazers1.jpg",women_formal
27170072,Canary London,Canary London Mandarin Collar Cotton Bomber,Canary London Mandarin Collar Cotton Bomber,1949,https://www.myntra.com/jackets/canary+london/canary-london-mandarin-collar-cotton-bomber/27170072/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27170072/2024/1/24/ed21029b-1f2e-42fc-990a-8cc49606b0701706077423507CanaryLondonMenTailoredJacket1.jpg",men_festive
23998056,Metro,Metro Strappy Leather Open Toe Flats,Metro Strappy Leather Open Toe Flats,995,https://www.myntra.com/flats/metro/metro-strappy-leather-open-toe-flats-/23998056/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23998056/2023/7/13/34e4b9a9-a280-4e65-bfa1-575de1bd949a1689223090302MetroWomenGreenBallerinasFlats1.jpg",women_formal
24904424,Paragon,Paragon Men Textured Lightweight Washable Thong Flip-Flops,Paragon Men Textured Lightweight Washable Thong Flip-Flops,374,https://www.myntra.com/flip-flops/paragon/paragon-men-textured-lightweight-washable-thong-flip-flops/24904424/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24904424/2023/12/2/f42b65e1-04f5-42fc-a026-89e9118d963f1701500799539-Paragon-Men-Red--Black-Rubber-Slip-On-7481701500799272-2.jpg",men_casual
24252416,Indian Terrain,Indian Terrain Colourblocked Lightweight Bomber Jacket,Indian Terrain Colourblocked Lightweight Bomber Jacket,4349,https://www.myntra.com/jackets/indian+terrain/indian-terrain-colourblocked-lightweight-bomber-jacket/24252416/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24252416/2023/7/28/bce413e9-e68d-4e57-a900-843c5d37688b1690549805422IndianTerrainMenBlueColourblockedLightweightCropBomberJacket1.jpg",men_urban
15946562,Lee,Lee Men Red Padded Jacket with Patchwork,Lee Men Red Padded Jacket with Patchwork,2849,https://www.myntra.com/jackets/lee/lee-men-red-padded-jacket-with-patchwork/15946562/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15946562/2021/10/30/eeea186c-9696-48ef-9b12-2afc3e7a97281635601802915LeeMenRedPaddedJacketwithPatchwork1.jpg",men_urban
27464144,Allen Solly,Allen Solly Women Loafers,Allen Solly Women Loafers,1679,https://www.myntra.com/casual-shoes/allen+solly/allen-solly-women-loafers/27464144/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27464144/2024/2/19/56ea77bd-8338-4549-8a55-f4a5d19876221708321758435-Allen-Solly-Women-Casual-Shoes-9461708321758192-1.jpg",kurta_minimalism
23374396,MR BUTTON,MR BUTTON Checked Slim-Fit Peaked Lapel Collar Single Breasted Blazer,MR BUTTON Checked Slim-Fit Peaked Lapel Collar Single Breasted Blazer,3597,https://www.myntra.com/blazers/mr+button/mr-button-checked-slim-fit-peaked-lapel-collar-single-breasted-blazer/23374396/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23374396/2023/5/24/10015778-d934-4ccf-8fba-1b27ab1b81c01684921866321Blazers1.jpg",men_formal
29943821,Lancer,Lancer Men Textile Walking Shoes,Lancer Men Textile Walking Shoes,839,https://www.myntra.com/sports-shoes/lancer/lancer-men-textile-walking-shoes/29943821/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29943821/2024/6/12/a996187b-97d4-412d-8f05-c24bf6b95d6b1718134880727SportsShoes1.jpg",men_urban
14823958,Menjewell,Menjewell Pack of 2 Attar - Aqua Fresh & Golden Musk  Attar 5 ml Each,Menjewell Pack of 2 Attar - Aqua Fresh & Golden Musk  Attar 5 ml Each,315,https://www.myntra.com/attar/menjewell/menjewell-pack-of-2-attar---aqua-fresh--golden-musk--attar-5-ml-each-/14823958/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14823958/2021/12/21/a918be81-1c63-4bfa-87f0-dae6c1339b061640105097027MenjewellPackof2Attar-AquaFreshGoldenMuskAttar5mlEach1.jpg",kurta_minimalism
23101918,WEAVERS VILLA,WEAVERS VILLA Ethnic Motifs Printed Dupatta with Thread Work,WEAVERS VILLA Ethnic Motifs Printed Dupatta with Thread Work,719,https://www.myntra.com/dupatta/weavers+villa/weavers-villa-ethnic-motifs-printed-dupatta-with-thread-work/23101918/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23101918/2023/7/3/58e277d0-5a18-4626-a27a-7059c11c97971688362838309-WEAVERS-VILLA-Women-Dupatta-8471688362838006-1.jpg",kurta_minimalism
28420010,StyleCast,StyleCast Black Self Design Open Front Shrug,StyleCast Black Self Design Open Front Shrug,1099,https://www.myntra.com/shrug/stylecast/stylecast-black-self-design-open-front-shrug/28420010/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28420010/2024/3/21/588ef1b4-0724-47a8-b02f-daed845eb9ed1711035967425StyleCastWomenShrug1.jpg",bold
23563672,Shoetopia,Shoetopia Women Comfort Insole Basics Sneakers,Shoetopia Women Comfort Insole Basics Sneakers,739,https://www.myntra.com/casual-shoes/shoetopia/shoetopia-women-comfort-insole-basics-sneakers/23563672/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23563672/2023/6/8/e62d30ac-552a-4a91-82eb-c247b56329921686198711022ShoetopiaWomenBlackTexturedSneakers7.jpg",elegant
25482264,Octave,Octave Men Mid-Rise Typography Printed Fleece Joggers,Octave Men Mid-Rise Typography Printed Fleece Joggers,1199,https://www.myntra.com/track-pants/octave/octave-men-mid-rise-typography-printed-fleece-joggers/25482264/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25482264/2023/10/14/c87c6c84-4f79-4f79-aa80-1b9552f597fd1697261366981TrackPants1.jpg",men_casual
21386768,Pierre Carlo,Pierre Carlo Men Sporty Jacket,Pierre Carlo Men Sporty Jacket,1399,https://www.myntra.com/jackets/pierre+carlo/pierre-carlo-men-sporty-jacket/21386768/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21386768/2023/1/6/98981ae0-3955-4043-8595-d032a6a953d41672988227837-Pierre-Carlo-Men-Jackets-1051672988227070-1.jpg",men_urban
20332746,FITINC,FITINC Men Black Striped Fleece e-Dry Technology Sporty Jacket,FITINC Men Black Striped Fleece e-Dry Technology Sporty Jacket,794,https://www.myntra.com/jackets/fitinc/fitinc-men-black-striped-fleece-e-dry-technology-sporty-jacket/20332746/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20332746/2022/10/8/55120071-0c44-499d-91db-ea2f6bab541f1665231917517Jackets1.jpg",men_urban
29744082,COBB,COBB Men Round Toe Walking Shoes,COBB Men Round Toe Walking Shoes,1279,https://www.myntra.com/sports-shoes/cobb/cobb-men-round-toe-walking-shoes/29744082/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29744082/2024/5/27/9181bd98-9edf-4a10-b20a-ad5e93ded2101716759085500COBBMenWalkingNon-MarkingShoes1.jpg",men_urban
10217467,Cation,Cation Women Blue Printed Open Front Shrug,Cation Women Blue Printed Open Front Shrug,683,https://www.myntra.com/shrug/cation/cation-women-blue-printed-open-front-shrug/10217467/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/7/8/79312301-b2fe-4838-b561-9bca38de3a5d1562570134179-1.jpg",bohemian
28023476,KISAH,KISAH Paisley Woven Design Mandarin Collar Sherwani,KISAH Paisley Woven Design Mandarin Collar Sherwani,4504,https://www.myntra.com/jackets/kisah/kisah-paisley-woven-design-mandarin-collar-sherwani/28023476/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28023476/2024/3/5/85fcd197-d50b-44b1-8ce4-5fd6c73ef1a61709620366404KISAHMenLonglineTailoredJacket1.jpg",men_festive
28698274,Ramraj,Ramraj Men Pure Cotton Ethnic Dhoti,Ramraj Men Pure Cotton Ethnic Dhoti,479,https://www.myntra.com/dhotis/ramraj/ramraj-men-pure-cotton-ethnic-dhoti/28698274/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28698274/2024/4/4/6a7e3847-987f-432c-8eb2-159299604fed1712239603165Dhotis1.jpg",men_festive
27867570,Killer,Killer Men Formal Oxfords,Killer Men Formal Oxfords,998,https://www.myntra.com/formal-shoes/killer/killer-men-formal-oxfords/27867570/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27867570/2024/2/27/cd0a32e4-f10c-4bbf-a025-264ebc3409ba1709010536305KillerMenBrownFauxLeatherFormalLaceUpDerby1.jpg",men_formal
27433090,United Colors of Benetton,United Colors of Benetton Girls Floral Printed V-Neck Jumpsuit,United Colors of Benetton Girls Floral Printed V-Neck Jumpsuit,1169,https://www.myntra.com/jumpsuit/united+colors+of+benetton/united-colors-of-benetton-girls-floral-printed-v-neck-jumpsuit/27433090/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27433090/2024/2/8/bcb8d2b6-30a5-4dce-8598-44ec9f87ad591707370860479Jumpsuit1.jpg",bohemian
18811578,Campus,Campus Women Grey Mesh Running Shoes,Campus Women Grey Mesh Running Shoes,783,https://www.myntra.com/sports-shoes/campus/campus-women-grey-mesh-running-shoes/18811578/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18811578/2022/8/4/ba15bbb1-1e63-4562-b552-60927bd455801659630551889CampusWomenGreyMeshRunningShoes1.jpg",women_unknown
30044490,FNOCKS,FNOCKS Women Relaxed Straight Leg Straight Fit High-Rise Trousers,FNOCKS Women Relaxed Straight Leg Straight Fit High-Rise Trousers,959,https://www.myntra.com/trousers/fnocks/fnocks-women-relaxed-straight-leg-straight-fit-high-rise-trousers/30044490/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30044490/2024/6/25/6af14582-f1bd-46a5-9bae-475e2f4f674c1719322259873FNOCKSWomenRelaxedStraightLegStraightFitHigh-RiseTrousers1.jpg",kurta_minimalism
15039004,Wildcraft,Wildcraft Men Brown & Beige Restyle PU Comfort Sandals Engineered with HYPAFLEX Technology,Wildcraft Men Brown & Beige Restyle PU Comfort Sandals Engineered with HYPAFLEX Technology,699,https://www.myntra.com/sports-sandals/wildcraft/wildcraft-men-brown--beige-restyle-pu-comfort-sandals-engineered-with-hypaflex-technology/15039004/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15039004/2022/4/22/41a4fdae-7000-41bc-af4a-4b6d1e096e6c1650613917203WildcraftMenBrownBeigeRestylePUComfortSandalsEngineeredwithH1.jpg",men_unknown
28640632,PARIS HAMILTON,PARIS HAMILTON Men Bootcut Heavy Fade Stretchable Jeans,PARIS HAMILTON Men Bootcut Heavy Fade Stretchable Jeans,999,https://www.myntra.com/jeans/paris+hamilton/paris-hamilton-men-bootcut-heavy-fade-stretchable-jeans/28640632/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28640632/2024/5/9/fb350988-f7f0-4cd9-bc28-69140c2f00bb1715255857256-Paris-Hamilton-Men-Light-Blue-Bootcut-Heavy-Fade-Slim-Fit-mi-1.jpg",men_casual
30138383,The Pink Moon,The Pink Moon Plus Size Waist Tie-Ups Playsuit,The Pink Moon Plus Size Waist Tie-Ups Playsuit,2489,https://www.myntra.com/jumpsuit/the+pink+moon/the-pink-moon-plus-size-waist-tie-ups-playsuit/30138383/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30138383/2024/7/6/49451f25-6bb9-44cc-a582-db90bde84a8f1720245130796ThePinkMoonJumpsuit1.jpg",bohemian
19358148,FOREVER 21,FOREVER 21 Women Colourblocked Regular Top,FOREVER 21 Women Colourblocked Regular Top,524,https://www.myntra.com/sweatshirts/forever+21/forever-21-women-colourblocked-regular-top/19358148/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19358148/2022/10/3/e7033cda-d576-4dd7-b580-a63afc67c5b51664775977021-FOREVER-21-Women-Colourblocked-Regular-Top-7961664775976348-1.jpg",bold
20333746,Apratim,Apratim Women Red & Green Embroidered Cotton Blend Dupatta with Mirror Work,Apratim Women Red & Green Embroidered Cotton Blend Dupatta with Mirror Work,584,https://www.myntra.com/dupatta/apratim/apratim-women-red--green-embroidered-cotton-blend-dupatta-with-mirror-work/20333746/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20333746/2022/10/8/fdbaae5e-ef48-471e-a00c-9362531360cf1665240441457ApratimRedGreenEthnicMotifsEmbroideredDupattawithMirrorWork1.jpg",kurta_minimalism
26787438,t-base,t-base Hooded Insulator Padded Jacket,t-base Hooded Insulator Padded Jacket,4799,https://www.myntra.com/jackets/t-base/t-base-hooded-insulator-padded-jacket/26787438/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26787438/2024/1/4/01387ead-eb4c-42f9-9174-87a232f9f75b1704371724627t-baseMenGreenInsulatorQuiltedJacket1.jpg",men_urban
20552856,max,max Men Grey  Flip Flops,max Men Grey  Flip Flops,399,https://www.myntra.com/flip-flops/max/max-men-grey--flip-flops/20552856/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20552856/2022/10/31/a66c2319-dc6b-4d31-8946-be6c28f3d9c71667199577396maxMenCharcoalPUComfortSandals1.jpg",men_casual
